order_item_id,order_id,product_id,quantity,unit_price,subtotal,customer_id,order_date,order_status,product_name,category_id,price,stock_quantity,category_name,name,email,gender,age,city,membership,signup_date,payment_id,payment_method,payment_status,payment_amount,shipping_id,shipping_city,shipping_status,delivery_days,year,month,month_name,day,day_name,hour
ITEM000085,ORD00050,PROD0003,2,852.39,1704.78,CUST0223,2026-05-12 18:19:42,Completed,Smartphone,CAT001,852.39,252,Electronics,Kaitlyn Charles,thorntonapril@example.net,Male,40,Johor Bahru,Bronze,2025-03-03,PAY00050,Cash on Delivery,Paid,1791.79,SHP00050,Johor Bahru,Delivered,3,2026,5,May,12,Tuesday,18
ITEM000086,ORD00050,PROD0018,1,87.01,87.01,CUST0223,2026-05-12 18:19:42,Completed,Storage Box,CAT004,87.01,67,Home,Kaitlyn Charles,thorntonapril@example.net,Male,40,Johor Bahru,Bronze,2025-03-03,PAY00050,Cash on Delivery,Paid,1791.79,SHP00050,Johor Bahru,Delivered,3,2026,5,May,12,Tuesday,18
ITEM000087,ORD00051,PROD0019,1,228.39,228.39,CUST0401,2026-02-28 08:49:55,Completed,Bedsheet,CAT004,228.39,94,Home,Shannon Stone,buchanancindy@example.net,Female,26,Ipoh,Silver,2026-01-31,PAY00051,Online Banking,Paid,525.04,SHP00051,Ipoh,Delivered,2,2026,2,February,28,Saturday,8
ITEM000088,ORD00051,PROD0001,1,55.77,55.77,CUST0401,2026-02-28 08:49:55,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Shannon Stone,buchanancindy@example.net,Female,26,Ipoh,Silver,2026-01-31,PAY00051,Online Banking,Paid,525.04,SHP00051,Ipoh,Delivered,2,2026,2,February,28,Saturday,8
ITEM000089,ORD00051,PROD0021,2,120.44,240.88,CUST0401,2026-02-28 08:49:55,Completed,Yoga Mat,CAT005,120.44,225,Sports,Shannon Stone,buchanancindy@example.net,Female,26,Ipoh,Silver,2026-01-31,PAY00051,Online Banking,Paid,525.04,SHP00051,Ipoh,Delivered,2,2026,2,February,28,Saturday,8
ITEM000090,ORD00052,PROD0003,1,852.39,852.39,CUST0234,2025-10-22 16:36:10,Completed,Smartphone,CAT001,852.39,252,Electronics,Jon Zuniga,nancy04@example.net,Male,25,Johor Bahru,Platinum,2025-09-22,PAY00052,E-Wallet,Paid,852.39,SHP00052,Johor Bahru,Delivered,3,2025,10,October,22,Wednesday,16
ITEM000091,ORD00053,PROD0004,3,198.35,595.05,CUST0261,2026-07-09 21:15:02,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Anna Hardy,brettbennett@example.net,Female,38,Ipoh,Bronze,2025-09-22,PAY00053,E-Wallet,Paid,595.05,SHP00053,Ipoh,Delivered,4,2026,7,July,9,Thursday,21
ITEM000092,ORD00054,PROD0002,1,169.58,169.58,CUST0468,2025-08-09 12:26:58,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Michael Gonzalez,tonyavega@example.org,Male,28,Shah Alam,Platinum,2026-03-14,PAY00054,Online Banking,Paid,169.58,SHP00054,Shah Alam,Delivered,5,2025,8,August,9,Saturday,12
ITEM000093,ORD00055,PROD0008,1,412.18,412.18,CUST0092,2026-02-01 17:00:23,Completed,Sneakers,CAT002,412.18,121,Fashion,Lindsey Johnson,suzannehuff@example.net,Male,39,Kuala Lumpur,Silver,2025-09-11,PAY00055,Online Banking,Paid,444.47,SHP00055,Kuala Lumpur,Delivered,4,2026,2,February,1,Sunday,17
ITEM000094,ORD00055,PROD0015,1,32.29,32.29,CUST0092,2026-02-01 17:00:23,Completed,Lip Balm,CAT003,32.29,80,Beauty,Lindsey Johnson,suzannehuff@example.net,Male,39,Kuala Lumpur,Silver,2025-09-11,PAY00055,Online Banking,Paid,444.47,SHP00055,Kuala Lumpur,Delivered,4,2026,2,February,1,Sunday,17
ITEM000095,ORD00056,PROD0009,2,151.59,303.18,CUST0101,2025-10-04 11:00:59,Completed,Hoodie,CAT002,151.59,84,Fashion,Juan Reyes,michellehill@example.com,Male,28,Johor Bahru,Gold,2025-03-14,PAY00056,E-Wallet,Paid,303.18,SHP00056,Johor Bahru,Delivered,6,2025,10,October,4,Saturday,11
ITEM000096,ORD00057,PROD0011,1,47.36,47.36,CUST0001,2025-08-08 19:19:06,Completed,Face Wash,CAT003,47.36,218,Beauty,Allison Hill,donaldgarcia@example.net,Female,19,Kuala Lumpur,Bronze,2026-04-22,PAY00057,Online Banking,Paid,621.92,SHP00057,Kuala Lumpur,Delivered,5,2025,8,August,8,Friday,19
ITEM000097,ORD00057,PROD0024,1,67.94,67.94,CUST0001,2025-08-08 19:19:06,Completed,Water Bottle,CAT005,67.94,224,Sports,Allison Hill,donaldgarcia@example.net,Female,19,Kuala Lumpur,Bronze,2026-04-22,PAY00057,Online Banking,Paid,621.92,SHP00057,Kuala Lumpur,Delivered,5,2025,8,August,8,Friday,19
ITEM000098,ORD00057,PROD0025,1,109.92,109.92,CUST0001,2025-08-08 19:19:06,Completed,Gym Bag,CAT005,109.92,256,Sports,Allison Hill,donaldgarcia@example.net,Female,19,Kuala Lumpur,Bronze,2026-04-22,PAY00057,Online Banking,Paid,621.92,SHP00057,Kuala Lumpur,Delivered,5,2025,8,August,8,Friday,19
ITEM000099,ORD00057,PROD0004,2,198.35,396.7,CUST0001,2025-08-08 19:19:06,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Allison Hill,donaldgarcia@example.net,Female,19,Kuala Lumpur,Bronze,2026-04-22,PAY00057,Online Banking,Paid,621.92,SHP00057,Kuala Lumpur,Delivered,5,2025,8,August,8,Friday,19
ITEM000100,ORD00058,PROD0002,1,169.58,169.58,CUST0235,2026-05-28 16:40:52,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Frances Gibson,ismall@example.net,Female,58,Shah Alam,Bronze,2025-06-16,PAY00058,E-Wallet,Paid,260.58,SHP00058,Shah Alam,Delivered,6,2026,5,May,28,Thursday,16
ITEM000101,ORD00058,PROD0016,1,91.0,91.0,CUST0235,2026-05-28 16:40:52,Completed,Desk Lamp,CAT004,91.0,97,Home,Frances Gibson,ismall@example.net,Female,58,Shah Alam,Bronze,2025-06-16,PAY00058,E-Wallet,Paid,260.58,SHP00058,Shah Alam,Delivered,6,2026,5,May,28,Thursday,16
ITEM000102,ORD00059,PROD0003,1,852.39,852.39,CUST0202,2026-01-24 11:04:12,Completed,Smartphone,CAT001,852.39,252,Electronics,Caleb Hernandez,fernandodonovan@example.org,Male,26,Johor Bahru,Bronze,2025-03-18,PAY00059,Debit Card,Paid,899.75,SHP00059,Johor Bahru,Delivered,4,2026,1,January,24,Saturday,11
ITEM000103,ORD00059,PROD0011,1,47.36,47.36,CUST0202,2026-01-24 11:04:12,Completed,Face Wash,CAT003,47.36,218,Beauty,Caleb Hernandez,fernandodonovan@example.org,Male,26,Johor Bahru,Bronze,2025-03-18,PAY00059,Debit Card,Paid,899.75,SHP00059,Johor Bahru,Delivered,4,2026,1,January,24,Saturday,11
ITEM000104,ORD00060,PROD0018,1,87.01,87.01,CUST0232,2026-02-03 21:05:10,Completed,Storage Box,CAT004,87.01,67,Home,Victor Morris,velezchristopher@example.net,Female,30,Penang,Silver,2024-12-25,PAY00060,Credit Card,Paid,87.01,SHP00060,Penang,Delivered,5,2026,2,February,3,Tuesday,21
ITEM000105,ORD00061,PROD0024,2,67.94,135.88,CUST0076,2026-01-09 05:19:16,Completed,Water Bottle,CAT005,67.94,224,Sports,Meredith Hill,blackjames@example.org,Female,38,Shah Alam,Silver,2025-12-17,PAY00061,Online Banking,Paid,135.88,SHP00061,Shah Alam,Delivered,4,2026,1,January,9,Friday,5
ITEM000106,ORD00062,PROD0006,1,72.08,72.08,CUST0049,2025-11-16 20:07:00,Completed,T-Shirt,CAT002,72.08,265,Fashion,Cheryl Ortega,lbyrd@example.net,Male,58,Penang,Gold,2025-08-29,PAY00062,E-Wallet,Paid,634.09,SHP00062,Penang,Delivered,2,2025,11,November,16,Sunday,20
ITEM000107,ORD00062,PROD0005,1,562.01,562.01,CUST0049,2025-11-16 20:07:00,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Cheryl Ortega,lbyrd@example.net,Male,58,Penang,Gold,2025-08-29,PAY00062,E-Wallet,Paid,634.09,SHP00062,Penang,Delivered,2,2025,11,November,16,Sunday,20
ITEM000108,ORD00063,PROD0023,2,576.31,1152.62,CUST0301,2026-06-02 06:57:41,Completed,Running Shoes,CAT005,576.31,160,Sports,Haley Johnson,phillipssamantha@example.org,Female,28,Johor Bahru,Bronze,2024-10-01,PAY00063,Debit Card,Paid,1152.62,SHP00063,Johor Bahru,Delivered,2,2026,6,June,2,Tuesday,6
ITEM000109,ORD00064,PROD0017,1,839.64,839.64,CUST0237,2026-06-15 17:52:46,Completed,Office Chair,CAT004,839.64,241,Home,Edward Craig,gregorychase@example.com,Male,25,Melaka,Bronze,2026-03-05,PAY00064,Credit Card,Paid,839.64,SHP00064,Melaka,Delivered,2,2026,6,June,15,Monday,17
ITEM000110,ORD00065,PROD0012,1,65.6,65.6,CUST0144,2026-06-23 18:41:18,Completed,Moisturizer,CAT003,65.6,186,Beauty,Michael Parker,michael22@example.net,Female,62,Kuala Lumpur,Silver,2025-11-01,PAY00065,Credit Card,Paid,1221.17,SHP00065,Kuala Lumpur,Delivered,7,2026,6,June,23,Tuesday,18
ITEM000111,ORD00065,PROD0003,1,852.39,852.39,CUST0144,2026-06-23 18:41:18,Completed,Smartphone,CAT001,852.39,252,Electronics,Michael Parker,michael22@example.net,Female,62,Kuala Lumpur,Silver,2025-11-01,PAY00065,Credit Card,Paid,1221.17,SHP00065,Kuala Lumpur,Delivered,7,2026,6,June,23,Tuesday,18
ITEM000112,ORD00065,PROD0009,2,151.59,303.18,CUST0144,2026-06-23 18:41:18,Completed,Hoodie,CAT002,151.59,84,Fashion,Michael Parker,michael22@example.net,Female,62,Kuala Lumpur,Silver,2025-11-01,PAY00065,Credit Card,Paid,1221.17,SHP00065,Kuala Lumpur,Delivered,7,2026,6,June,23,Tuesday,18
ITEM000113,ORD00066,PROD0007,1,248.32,248.32,CUST0279,2026-01-08 20:22:58,Completed,Jeans,CAT002,248.32,179,Fashion,Nicole Marquez,thickman@example.org,Female,28,Kuala Lumpur,Gold,2025-08-25,PAY00066,Online Banking,Paid,248.32,SHP00066,Kuala Lumpur,Delivered,1,2026,1,January,8,Thursday,20
ITEM000114,ORD00067,PROD0025,2,109.92,219.84,CUST0416,2026-02-17 23:33:22,Completed,Gym Bag,CAT005,109.92,256,Sports,Daniel Turner,asilva@example.net,Female,28,Penang,Bronze,2026-07-09,PAY00067,Credit Card,Paid,4109.61,SHP00067,Penang,Delivered,5,2026,2,February,17,Tuesday,23
ITEM000115,ORD00067,PROD0003,3,852.39,2557.17,CUST0416,2026-02-17 23:33:22,Completed,Smartphone,CAT001,852.39,252,Electronics,Daniel Turner,asilva@example.net,Female,28,Penang,Bronze,2026-07-09,PAY00067,Credit Card,Paid,4109.61,SHP00067,Penang,Delivered,5,2026,2,February,17,Tuesday,23
ITEM000116,ORD00067,PROD0016,1,91.0,91.0,CUST0416,2026-02-17 23:33:22,Completed,Desk Lamp,CAT004,91.0,97,Home,Daniel Turner,asilva@example.net,Female,28,Penang,Bronze,2026-07-09,PAY00067,Credit Card,Paid,4109.61,SHP00067,Penang,Delivered,5,2026,2,February,17,Tuesday,23
ITEM000117,ORD00067,PROD0007,5,248.32,1241.6,CUST0416,2026-02-17 23:33:22,Completed,Jeans,CAT002,248.32,179,Fashion,Daniel Turner,asilva@example.net,Female,28,Penang,Bronze,2026-07-09,PAY00067,Credit Card,Paid,4109.61,SHP00067,Penang,Delivered,5,2026,2,February,17,Tuesday,23
ITEM000118,ORD00068,PROD0021,3,120.44,361.32,CUST0409,2025-12-24 21:54:11,Completed,Yoga Mat,CAT005,120.44,225,Sports,Sherry Johnson,nancygonzalez@example.org,Female,53,Melaka,Bronze,2025-01-07,PAY00068,E-Wallet,Paid,1200.96,SHP00068,Melaka,Delivered,6,2025,12,December,24,Wednesday,21
ITEM000119,ORD00068,PROD0017,1,839.64,839.64,CUST0409,2025-12-24 21:54:11,Completed,Office Chair,CAT004,839.64,241,Home,Sherry Johnson,nancygonzalez@example.org,Female,53,Melaka,Bronze,2025-01-07,PAY00068,E-Wallet,Paid,1200.96,SHP00068,Melaka,Delivered,6,2025,12,December,24,Wednesday,21
ITEM000127,ORD00072,PROD0017,1,839.64,839.64,CUST0456,2025-08-30 11:37:52,Completed,Office Chair,CAT004,839.64,241,Home,Heidi Chavez,malonejeffrey@example.com,Female,38,Ipoh,Gold,2025-03-25,PAY00072,E-Wallet,Paid,839.64,SHP00072,Ipoh,Delivered,6,2025,8,August,30,Saturday,11
ITEM000128,ORD00073,PROD0021,1,120.44,120.44,CUST0486,2025-09-20 23:36:02,Completed,Yoga Mat,CAT005,120.44,225,Sports,Kimberly May,avilabrenda@example.net,Male,48,Shah Alam,Platinum,2026-03-21,PAY00073,E-Wallet,Paid,120.44,SHP00073,Shah Alam,Delivered,2,2025,9,September,20,Saturday,23
ITEM000129,ORD00074,PROD0003,2,852.39,1704.78,CUST0255,2026-04-29 07:22:20,Completed,Smartphone,CAT001,852.39,252,Electronics,Scott Brown,jim95@example.net,Male,39,Kuala Lumpur,Silver,2025-09-19,PAY00074,Credit Card,Paid,1824.08,SHP00074,Kuala Lumpur,Delivered,2,2026,4,April,29,Wednesday,7
ITEM000130,ORD00074,PROD0018,1,87.01,87.01,CUST0255,2026-04-29 07:22:20,Completed,Storage Box,CAT004,87.01,67,Home,Scott Brown,jim95@example.net,Male,39,Kuala Lumpur,Silver,2025-09-19,PAY00074,Credit Card,Paid,1824.08,SHP00074,Kuala Lumpur,Delivered,2,2026,4,April,29,Wednesday,7
ITEM000131,ORD00074,PROD0015,1,32.29,32.29,CUST0255,2026-04-29 07:22:20,Completed,Lip Balm,CAT003,32.29,80,Beauty,Scott Brown,jim95@example.net,Male,39,Kuala Lumpur,Silver,2025-09-19,PAY00074,Credit Card,Paid,1824.08,SHP00074,Kuala Lumpur,Delivered,2,2026,4,April,29,Wednesday,7
ITEM000132,ORD00075,PROD0010,2,53.23,106.46,CUST0132,2026-05-16 05:28:46,Completed,Cap,CAT002,53.23,195,Fashion,Derek Martinez,vfox@example.org,Female,47,Melaka,Bronze,2025-06-22,PAY00075,Debit Card,Paid,106.46,SHP00075,Melaka,Delivered,3,2026,5,May,16,Saturday,5
ITEM000133,ORD00076,PROD0007,1,248.32,248.32,CUST0425,2025-07-24 15:51:54,Completed,Jeans,CAT002,248.32,179,Fashion,Edwin Brown,derrickgonzalez@example.com,Male,31,Johor Bahru,Bronze,2026-06-30,PAY00076,Debit Card,Paid,248.32,SHP00076,Johor Bahru,Delivered,5,2025,7,July,24,Thursday,15
ITEM000134,ORD00077,PROD0012,3,65.6,196.8,CUST0083,2026-06-02 21:05:21,Completed,Moisturizer,CAT003,65.6,186,Beauty,Julie Alexander,tammyking@example.com,Female,54,Shah Alam,Bronze,2024-09-30,PAY00077,E-Wallet,Paid,252.57,SHP00077,Shah Alam,Delivered,2,2026,6,June,2,Tuesday,21
ITEM000135,ORD00077,PROD0001,1,55.77,55.77,CUST0083,2026-06-02 21:05:21,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Julie Alexander,tammyking@example.com,Female,54,Shah Alam,Bronze,2024-09-30,PAY00077,E-Wallet,Paid,252.57,SHP00077,Shah Alam,Delivered,2,2026,6,June,2,Tuesday,21
ITEM000136,ORD00078,PROD0007,1,248.32,248.32,CUST0052,2026-01-22 10:44:35,Completed,Jeans,CAT002,248.32,179,Fashion,Robert Potter,jeffrey32@example.org,Male,28,Penang,Bronze,2024-08-11,PAY00078,E-Wallet,Paid,320.4,SHP00078,Penang,Delivered,2,2026,1,January,22,Thursday,10
ITEM000137,ORD00078,PROD0006,1,72.08,72.08,CUST0052,2026-01-22 10:44:35,Completed,T-Shirt,CAT002,72.08,265,Fashion,Robert Potter,jeffrey32@example.org,Male,28,Penang,Bronze,2024-08-11,PAY00078,E-Wallet,Paid,320.4,SHP00078,Penang,Delivered,2,2026,1,January,22,Thursday,10
ITEM000138,ORD00079,PROD0001,1,55.77,55.77,CUST0185,2026-07-09 12:42:40,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Emily Collins,ihays@example.com,Female,23,Penang,Bronze,2025-01-10,PAY00079,Debit Card,Paid,55.77,SHP00079,Penang,Delivered,2,2026,7,July,9,Thursday,12
ITEM000139,ORD00080,PROD0013,1,117.66,117.66,CUST0433,2026-05-12 14:31:57,Completed,Sunscreen,CAT003,117.66,238,Beauty,Jennifer Perez,jasonjohnson@example.net,Female,26,Johor Bahru,Silver,2024-11-09,PAY00080,E-Wallet,Paid,117.66,SHP00080,Johor Bahru,Delivered,3,2026,5,May,12,Tuesday,14
ITEM000140,ORD00081,PROD0019,1,228.39,228.39,CUST0229,2026-06-18 15:14:53,Completed,Bedsheet,CAT004,228.39,94,Home,Cindy Clayton,sarah42@example.org,Male,50,Johor Bahru,Bronze,2025-10-02,PAY00081,Credit Card,Paid,228.39,SHP00081,Johor Bahru,Delivered,3,2026,6,June,18,Thursday,15
ITEM000141,ORD00082,PROD0017,1,839.64,839.64,CUST0278,2025-09-12 06:24:52,Completed,Office Chair,CAT004,839.64,241,Home,Benjamin Frost,whitemelissa@example.org,Female,32,Johor Bahru,Bronze,2026-06-11,PAY00082,Online Banking,Paid,1547.08,SHP00082,Johor Bahru,Delivered,3,2025,9,September,12,Friday,6
ITEM000142,ORD00082,PROD0024,1,67.94,67.94,CUST0278,2025-09-12 06:24:52,Completed,Water Bottle,CAT005,67.94,224,Sports,Benjamin Frost,whitemelissa@example.org,Female,32,Johor Bahru,Bronze,2026-06-11,PAY00082,Online Banking,Paid,1547.08,SHP00082,Johor Bahru,Delivered,3,2025,9,September,12,Friday,6
ITEM000143,ORD00082,PROD0014,2,283.71,567.42,CUST0278,2025-09-12 06:24:52,Completed,Perfume,CAT003,283.71,262,Beauty,Benjamin Frost,whitemelissa@example.org,Female,32,Johor Bahru,Bronze,2026-06-11,PAY00082,Online Banking,Paid,1547.08,SHP00082,Johor Bahru,Delivered,3,2025,9,September,12,Friday,6
ITEM000144,ORD00082,PROD0006,1,72.08,72.08,CUST0278,2025-09-12 06:24:52,Completed,T-Shirt,CAT002,72.08,265,Fashion,Benjamin Frost,whitemelissa@example.org,Female,32,Johor Bahru,Bronze,2026-06-11,PAY00082,Online Banking,Paid,1547.08,SHP00082,Johor Bahru,Delivered,3,2025,9,September,12,Friday,6
ITEM000147,ORD00084,PROD0010,1,53.23,53.23,CUST0428,2025-09-09 21:58:51,Completed,Cap,CAT002,53.23,195,Fashion,Anita Mendez,epowell@example.com,Male,51,Johor Bahru,Silver,2024-07-12,PAY00084,Debit Card,Paid,53.23,SHP00084,Johor Bahru,Delivered,3,2025,9,September,9,Tuesday,21
ITEM000148,ORD00085,PROD0004,1,198.35,198.35,CUST0448,2026-07-04 18:33:50,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Matthew Smith,tiffanysantiago@example.com,Male,29,Johor Bahru,Bronze,2025-07-23,PAY00085,E-Wallet,Paid,198.35,SHP00085,Johor Bahru,Delivered,6,2026,7,July,4,Saturday,18
ITEM000149,ORD00086,PROD0010,1,53.23,53.23,CUST0474,2026-05-17 07:18:55,Completed,Cap,CAT002,53.23,195,Fashion,Nancy Wilson,pattersonangela@example.org,Female,40,Penang,Bronze,2024-11-03,PAY00086,Online Banking,Paid,53.23,SHP00086,Penang,Delivered,4,2026,5,May,17,Sunday,7
ITEM000150,ORD00087,PROD0023,1,576.31,576.31,CUST0020,2026-04-13 09:38:43,Completed,Running Shoes,CAT005,576.31,160,Sports,Joseph Martinez,calebsmith@example.net,Female,35,Kuala Lumpur,Bronze,2024-12-24,PAY00087,Credit Card,Paid,576.31,SHP00087,Kuala Lumpur,Delivered,4,2026,4,April,13,Monday,9
ITEM000151,ORD00088,PROD0017,1,839.64,839.64,CUST0472,2026-06-30 20:19:17,Completed,Office Chair,CAT004,839.64,241,Home,Priscilla Berg,rhondabush@example.net,Male,25,Melaka,Bronze,2025-04-03,PAY00088,Debit Card,Paid,1203.64,SHP00088,Melaka,Delivered,4,2026,6,June,30,Tuesday,20
ITEM000152,ORD00088,PROD0025,2,109.92,219.84,CUST0472,2026-06-30 20:19:17,Completed,Gym Bag,CAT005,109.92,256,Sports,Priscilla Berg,rhondabush@example.net,Male,25,Melaka,Bronze,2025-04-03,PAY00088,Debit Card,Paid,1203.64,SHP00088,Melaka,Delivered,4,2026,6,June,30,Tuesday,20
ITEM000153,ORD00088,PROD0006,2,72.08,144.16,CUST0472,2026-06-30 20:19:17,Completed,T-Shirt,CAT002,72.08,265,Fashion,Priscilla Berg,rhondabush@example.net,Male,25,Melaka,Bronze,2025-04-03,PAY00088,Debit Card,Paid,1203.64,SHP00088,Melaka,Delivered,4,2026,6,June,30,Tuesday,20
ITEM000154,ORD00089,PROD0013,1,117.66,117.66,CUST0310,2025-08-14 15:58:52,Completed,Sunscreen,CAT003,117.66,238,Beauty,Eric White,williambarnes@example.org,Male,34,Penang,Bronze,2025-09-02,PAY00089,Credit Card,Paid,117.66,SHP00089,Penang,Delivered,5,2025,8,August,14,Thursday,15
ITEM000155,ORD00090,PROD0005,1,562.01,562.01,CUST0034,2026-02-01 14:49:54,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Benjamin Sanchez,eric84@example.net,Female,61,Kuala Lumpur,Bronze,2026-06-28,PAY00090,Credit Card,Paid,1138.32,SHP00090,Kuala Lumpur,Delivered,2,2026,2,February,1,Sunday,14
ITEM000156,ORD00090,PROD0023,1,576.31,576.31,CUST0034,2026-02-01 14:49:54,Completed,Running Shoes,CAT005,576.31,160,Sports,Benjamin Sanchez,eric84@example.net,Female,61,Kuala Lumpur,Bronze,2026-06-28,PAY00090,Credit Card,Paid,1138.32,SHP00090,Kuala Lumpur,Delivered,2,2026,2,February,1,Sunday,14
ITEM000157,ORD00091,PROD0017,1,839.64,839.64,CUST0185,2025-07-15 13:29:32,Completed,Office Chair,CAT004,839.64,241,Home,Emily Collins,ihays@example.com,Female,23,Penang,Bronze,2025-01-10,PAY00091,Online Banking,Paid,1121.48,SHP00091,Penang,Delivered,3,2025,7,July,15,Tuesday,13
ITEM000158,ORD00091,PROD0006,3,72.08,216.24,CUST0185,2025-07-15 13:29:32,Completed,T-Shirt,CAT002,72.08,265,Fashion,Emily Collins,ihays@example.com,Female,23,Penang,Bronze,2025-01-10,PAY00091,Online Banking,Paid,1121.48,SHP00091,Penang,Delivered,3,2025,7,July,15,Tuesday,13
ITEM000159,ORD00091,PROD0012,1,65.6,65.6,CUST0185,2025-07-15 13:29:32,Completed,Moisturizer,CAT003,65.6,186,Beauty,Emily Collins,ihays@example.com,Female,23,Penang,Bronze,2025-01-10,PAY00091,Online Banking,Paid,1121.48,SHP00091,Penang,Delivered,3,2025,7,July,15,Tuesday,13
ITEM000160,ORD00092,PROD0014,3,283.71,851.13,CUST0429,2026-02-28 19:18:01,Completed,Perfume,CAT003,283.71,262,Beauty,Monica Dodson,katherine83@example.org,Male,51,Penang,Silver,2025-11-15,PAY00092,E-Wallet,Paid,851.13,SHP00092,Penang,Delivered,4,2026,2,February,28,Saturday,19
ITEM000161,ORD00093,PROD0001,1,55.77,55.77,CUST0347,2026-03-27 14:01:55,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Austin Joseph,crawfordwilliam@example.org,Male,30,Shah Alam,Silver,2025-07-09,PAY00093,Credit Card,Paid,632.08,SHP00093,Shah Alam,Delivered,3,2026,3,March,27,Friday,14
ITEM000162,ORD00093,PROD0023,1,576.31,576.31,CUST0347,2026-03-27 14:01:55,Completed,Running Shoes,CAT005,576.31,160,Sports,Austin Joseph,crawfordwilliam@example.org,Male,30,Shah Alam,Silver,2025-07-09,PAY00093,Credit Card,Paid,632.08,SHP00093,Shah Alam,Delivered,3,2026,3,March,27,Friday,14
ITEM000163,ORD00094,PROD0012,1,65.6,65.6,CUST0413,2025-07-12 15:24:54,Completed,Moisturizer,CAT003,65.6,186,Beauty,Cindy Walker,ericaadams@example.com,Male,31,Johor Bahru,Bronze,2025-07-19,PAY00094,E-Wallet,Paid,65.6,SHP00094,Johor Bahru,Delivered,3,2025,7,July,12,Saturday,15
ITEM000164,ORD00095,PROD0015,1,32.29,32.29,CUST0053,2026-07-07 19:53:53,Completed,Lip Balm,CAT003,32.29,80,Beauty,Miss Patricia Gibson,jennifercruz@example.com,Male,64,Kuala Lumpur,Silver,2025-01-03,PAY00095,Cash on Delivery,Paid,444.47,SHP00095,Kuala Lumpur,Delivered,4,2026,7,July,7,Tuesday,19
ITEM000165,ORD00095,PROD0008,1,412.18,412.18,CUST0053,2026-07-07 19:53:53,Completed,Sneakers,CAT002,412.18,121,Fashion,Miss Patricia Gibson,jennifercruz@example.com,Male,64,Kuala Lumpur,Silver,2025-01-03,PAY00095,Cash on Delivery,Paid,444.47,SHP00095,Kuala Lumpur,Delivered,4,2026,7,July,7,Tuesday,19
ITEM000166,ORD00096,PROD0019,2,228.39,456.78,CUST0442,2026-02-19 19:57:41,Completed,Bedsheet,CAT004,228.39,94,Home,Heather Rhodes,grodgers@example.org,Male,39,Kuala Lumpur,Platinum,2024-07-16,PAY00096,E-Wallet,Paid,456.78,SHP00096,Kuala Lumpur,Delivered,5,2026,2,February,19,Thursday,19
ITEM000167,ORD00097,PROD0010,1,53.23,53.23,CUST0308,2025-07-27 03:31:18,Completed,Cap,CAT002,53.23,195,Fashion,Kelsey Fowler,lcarr@example.org,Male,59,Johor Bahru,Silver,2025-03-20,PAY00097,E-Wallet,Paid,53.23,SHP00097,Johor Bahru,Delivered,4,2025,7,July,27,Sunday,3
ITEM000168,ORD00098,PROD0007,2,248.32,496.64,CUST0098,2025-08-01 12:10:53,Completed,Jeans,CAT002,248.32,179,Fashion,Christina Dunn,samuel71@example.org,Female,43,Melaka,Silver,2026-06-20,PAY00098,Online Banking,Paid,627.84,SHP00098,Melaka,Delivered,6,2025,8,August,1,Friday,12
ITEM000169,ORD00098,PROD0012,2,65.6,131.2,CUST0098,2025-08-01 12:10:53,Completed,Moisturizer,CAT003,65.6,186,Beauty,Christina Dunn,samuel71@example.org,Female,43,Melaka,Silver,2026-06-20,PAY00098,Online Banking,Paid,627.84,SHP00098,Melaka,Delivered,6,2025,8,August,1,Friday,12
ITEM000170,ORD00099,PROD0008,1,412.18,412.18,CUST0485,2025-08-09 13:47:55,Completed,Sneakers,CAT002,412.18,121,Fashion,Susan Russell,bmccoy@example.com,Female,22,Melaka,Bronze,2024-07-21,PAY00099,Online Banking,Paid,908.82,SHP00099,Melaka,Delivered,5,2025,8,August,9,Saturday,13
ITEM000171,ORD00099,PROD0007,2,248.32,496.64,CUST0485,2025-08-09 13:47:55,Completed,Jeans,CAT002,248.32,179,Fashion,Susan Russell,bmccoy@example.com,Female,22,Melaka,Bronze,2024-07-21,PAY00099,Online Banking,Paid,908.82,SHP00099,Melaka,Delivered,5,2025,8,August,9,Saturday,13
ITEM000172,ORD00100,PROD0010,1,53.23,53.23,CUST0299,2026-06-04 10:07:55,Completed,Cap,CAT002,53.23,195,Fashion,Paul Sheppard,grodriguez@example.com,Male,19,Penang,Silver,2024-12-18,PAY00100,Debit Card,Paid,483.98,SHP00100,Penang,Delivered,7,2026,6,June,4,Thursday,10
